Gene_ID,Control-1,Control-2,HCM-1,HCM-2,HCM-3,HCM-4
ENSMUSG00000048677,1468,2167,2381,1682,1961,1577
ENSMUSG00000038507,2598,3240,3069,4450,3851,3600
ENSMUSG00000053390,487,323,328,319,462,434
ENSMUSG00000024941,2187,2185,2979,2462,2384,2024
ENSMUSG00000037993,1528,2200,2187,2486,2550,1154
ENSMUSG00000025085,1336,1247,1334,2863,1900,1265
ENSMUSG00000030154,193,101,130,0,103,186
ENSMUSG00000047417,623,744,999,997,1027,494
ENSMUSG00000025821,236,427,531,432,523,372
ENSMUSG00000031858,1611,1713,2325,2330,2241,2079
ENSMUSG00000035900,663,378,618,560,512,507
ENSMUSG00000105854,19,9,15,12,19,12
ENSMUSG00000001323,465,474,440,341,579,424
ENSMUSG00000078185,465,486,430,225,404,436
ENSMUSG00000026979,3179,3475,4016,4498,4045,4178
ENSMUSG00000025572,730,605,940,1034,965,577
ENSMUSG00000090084,0,0,0,0,14,0
ENSMUSG00000047423,479,560,807,770,922,430
ENSMUSG00000026457,6147,6755,7241,6718,6573,6781
ENSMUSG00000029068,3286,3246,3914,6291,3415,2724
ENSMUSG00000062456,307,260,281,361,360,230
ENSMUSG00000036202,857,967,1298,899,663,1169
ENSMUSG00000086350,0,12,0,0,54,0
ENSMUSG00000032554,805,823,1322,893,986,889
ENSMUSG00000112716,32,0,0,0,0,28
ENSMUSG00000106864,671,1181,962,1417,1102,800
ENSMUSG00000024608,39438,27462,54414,21800,22239,48700
ENSMUSG00000041560,3603,3529,4469,4423,4411,4241
ENSMUSG00000038126,278,355,377,366,773,160
ENSMUSG00000039108,923,1055,979,868,1362,799
ENSMUSG00000032867,1415,2161,2072,1788,2213,1290
ENSMUSG00000041132,747,552,850,1363,685,699
ENSMUSG00000038058,898,527,912,1362,1004,817
ENSMUSG00000015023,1007,1592,1597,1730,1323,882
ENSMUSG00000073139,940,1112,731,683,1161,1123
ENSMUSG00000115431,25,5,19,9,17,31
ENSMUSG00000030814,640,551,905,520,534,733
ENSMUSG00000023795,5,27,35,13,5,2
ENSMUSG00000060019,462,210,566,261,333,551
ENSMUSG00000057895,78,14,70,67,87,69
ENSMUSG00000049659,3943,3967,4186,4233,4332,3985
ENSMUSG00000106847,332,719,516,677,940,322
ENSMUSG00000031447,45119,57709,60057,48354,51547,66695
ENSMUSG00000026972,1288,1536,1737,1696,1710,1472
ENSMUSG00000041632,696,665,802,746,884,598
ENSMUSG00000031971,35,49,117,22,106,49
ENSMUSG00000033439,392,155,454,322,242,452
ENSMUSG00000055546,72,23,118,101,62,36
ENSMUSG00000003033,1413,1751,1954,2288,2104,1431
ENSMUSG00000051373,96,47,93,159,42,45
ENSMUSG00000073700,511,615,876,749,647,504
ENSMUSG00000030064,3999,5729,5533,5856,4461,5135
ENSMUSG00000034248,958,1111,1405,1813,1726,849
ENSMUSG00000035458,126,177,181,196,259,98
ENSMUSG00000007038,2916,3438,4367,3153,2995,3534
ENSMUSG00000020130,1396,2663,2206,1553,1545,2977
ENSMUSG00000061032,3517,4318,4555,5372,5071,2986
ENSMUSG00000028893,503,475,941,1320,661,457
ENSMUSG00000043885,1197,1753,1617,1153,1618,1460
ENSMUSG00000032786,2256,2546,2779,3207,3047,2526
ENSMUSG00000025857,344,481,461,677,335,335
ENSMUSG00000028104,573,561,818,615,698,454
ENSMUSG00000026819,1097,878,1091,1763,1977,1163
ENSMUSG00000048550,178,195,239,163,312,315
ENSMUSG00000078517,1230,1205,1084,1583,1414,912
ENSMUSG00000018076,1162,1815,2016,2215,1969,1242
ENSMUSG00000051236,249,63,185,200,207,28
ENSMUSG00000035585,642,471,879,761,435,803
ENSMUSG00000020528,1583,1412,1193,1904,1226,1425
ENSMUSG00000060730,35,3,53,42,12,20
ENSMUSG00000050854,48,0,0,0,52,0
ENSMUSG00000045917,1579,2087,2088,1834,1772,2260
ENSMUSG00000099891,16,2,5,32,0,28
ENSMUSG00000030830,4876,6080,7143,10619,8716,5904
ENSMUSG00000024732,1088,875,1367,1885,1607,1178
ENSMUSG00000017607,670,424,443,644,795,652
ENSMUSG00000000530,2558,2389,3015,3021,2685,2999
ENSMUSG00000014158,258,297,447,341,323,193
ENSMUSG00000091269,48,31,30,38,96,72
ENSMUSG00000034459,1669,1384,1023,1558,1423,2517
ENSMUSG00000036097,1313,1851,1981,1775,1543,1650
ENSMUSG00000029426,7068,10030,8700,10380,11055,8255
ENSMUSG00000061755,1082,1719,1911,1601,1863,1397
ENSMUSG00000013698,12625,14303,14213,11245,18346,15320
ENSMUSG00000028923,4469,5000,6562,4471,4730,5485
ENSMUSG00000107023,34,0,32,35,48,1
ENSMUSG00000110332,6,0,0,18,0,0
ENSMUSG00000017765,1021,1366,1865,1084,1223,1134
ENSMUSG00000038497,556,944,984,791,1132,716
ENSMUSG00000033020,672,625,786,639,543,789
ENSMUSG00000040661,657,943,1326,780,1066,726
ENSMUSG00000036908,23830,25256,31703,28554,28195,24549
ENSMUSG00000045411,737,451,878,972,800,491
ENSMUSG00000033762,224,109,191,274,84,111
ENSMUSG00000034917,103,92,123,99,145,129
ENSMUSG00000035621,1837,2114,2476,2775,2574,1774
ENSMUSG00000031740,1098,1388,2820,1835,2849,1299
ENSMUSG00000065468,0,0,7,0,0,0
ENSMUSG00000024767,1689,1683,2147,1960,1919,1551
ENSMUSG00000025898,882,1144,1099,494,708,1562
ENSMUSG00000029162,453,367,658,530,711,397
ENSMUSG00000057137,954,662,1084,969,937,1285
ENSMUSG00000063410,2377,3489,3896,2998,2974,2514
ENSMUSG00000007036,1558,1296,1779,1330,1439,1899
ENSMUSG00000029622,14699,16625,23833,17275,15073,16259
ENSMUSG00000038697,774,909,973,762,1067,816
ENSMUSG00000024847,1775,1365,2175,1515,1723,1688
ENSMUSG00000092222,1,16,0,25,1,2
ENSMUSG00000032815,75,295,324,445,209,214
ENSMUSG00000045502,2739,3834,4787,7836,4828,3570
ENSMUSG00000022225,130,46,0,137,120,82
ENSMUSG00000020163,2330,1317,2442,1020,1362,2286
ENSMUSG00000072774,436,411,671,247,243,344
ENSMUSG00000006920,1020,1584,1400,1814,1711,1378
ENSMUSG00000091845,59,33,45,33,66,69
ENSMUSG00000083086,12,2,13,1,5,9
ENSMUSG00000027286,743,662,691,660,782,657
ENSMUSG00000036078,1605,2119,2427,1631,1992,1411
ENSMUSG00000020219,979,467,1081,817,965,740
ENSMUSG00000024790,275,60,134,206,240,101
ENSMUSG00000053477,3019,3617,3626,3262,3162,3336
ENSMUSG00000111030,0,0,0,0,0,18
ENSMUSG00000094497,13,7,2,13,1,7
ENSMUSG00000055900,446,368,521,299,279,660
ENSMUSG00000035901,4769,7575,7259,5712,8072,5930
ENSMUSG00000093651,1,1,0,2,1,2
ENSMUSG00000108732,121,16,65,54,150,26
ENSMUSG00000025366,5493,7694,9178,9418,9441,6508
ENSMUSG00000004207,164734,188479,210435,236891,223158,176746
ENSMUSG00000029009,1532,2377,2276,3509,2490,1802
ENSMUSG00000029267,675,900,707,901,811,851
ENSMUSG00000039967,879,1611,1665,1299,1214,1418
ENSMUSG00000015027,1182,1749,1794,1878,2172,1306
ENSMUSG00000003868,896,782,1246,1205,845,629
ENSMUSG00000036529,1790,2580,3315,3153,2951,2026
ENSMUSG00000020864,2681,2870,2841,3082,4216,2635
ENSMUSG00000034022,1848,2095,2734,2502,2609,1463
ENSMUSG00000006638,77,77,71,49,80,79
ENSMUSG00000052125,153,217,187,154,204,176
ENSMUSG00000030982,2445,2922,2988,3213,3551,2971
ENSMUSG00000094111,1,0,0,0,4,1
ENSMUSG00000024885,2215,2062,2242,1459,1769,2362
ENSMUSG00000095427,19,15,21,19,10,47
ENSMUSG00000057596,1319,1497,1195,2380,2002,2118
ENSMUSG00000034118,1081,922,1148,1285,788,1263
ENSMUSG00000025743,15064,18934,22128,20687,20699,17697
ENSMUSG00000071645,313,396,506,545,815,382
ENSMUSG00000069830,470,624,605,488,506,680
ENSMUSG00000036461,1839,3017,3737,3004,2701,3248
ENSMUSG00000036990,1644,1811,1935,2020,2208,1686
ENSMUSG00000039844,3091,4201,4445,4470,4982,3060
ENSMUSG00000028914,1132,1290,1346,1054,1518,1255
ENSMUSG00000025791,1341,1449,1754,1288,1935,1341
ENSMUSG00000039087,1297,1940,2069,2018,2519,1123
ENSMUSG00000015542,593,399,692,634,407,466
ENSMUSG00000017999,1083,1294,1527,1859,1057,973
ENSMUSG00000030168,3792,5196,5615,4078,4300,5127
ENSMUSG00000100862,764,499,643,225,422,1156
ENSMUSG00000026786,3413,5221,4521,6143,6537,3771
ENSMUSG00000034312,1192,1309,1769,1272,1815,916
ENSMUSG00000075576,0,12,32,44,0,14
ENSMUSG00000002658,1844,1832,2464,2135,2115,2009
ENSMUSG00000024222,1091,2465,2172,1940,2675,1869
ENSMUSG00000028988,823,853,873,645,1105,720
ENSMUSG00000031157,1126,1074,1358,1280,1528,1017
ENSMUSG00000050567,598,1165,1241,1078,1054,690
ENSMUSG00000040859,1509,1836,2060,1534,1661,1614
ENSMUSG00000038563,545,693,794,826,582,761
ENSMUSG00000029787,723,855,693,947,1141,751
ENSMUSG00000024236,1098,1767,2096,1681,1690,1230
ENSMUSG00000033545,1161,988,1219,1423,1670,944
ENSMUSG00000022941,0,0,8,14,0,0
ENSMUSG00000058761,785,642,1094,1007,1059,986
ENSMUSG00000001445,1244,1081,948,1406,1343,1152
ENSMUSG00000058056,442,414,905,304,180,358
ENSMUSG00000077450,2158,2641,2914,3613,3245,1615
ENSMUSG00000038855,2228,2664,3018,3278,3501,1975
ENSMUSG00000110458,0,50,28,0,25,12
ENSMUSG00000039826,548,500,468,659,631,605
ENSMUSG00000062082,726,788,860,551,730,1274
ENSMUSG00000072640,206,238,389,205,301,190
ENSMUSG00000022801,1016,1575,1590,2246,1589,1295
ENSMUSG00000013495,759,831,823,942,818,722
ENSMUSG00000021596,606,1111,872,476,689,1057
ENSMUSG00000035042,3056,1736,2258,4800,2430,3400
ENSMUSG00000025871,2048,2002,1925,2519,3180,1596
ENSMUSG00000013858,1381,1778,2417,1814,2071,1538
ENSMUSG00000030956,905,1453,1621,1560,1623,964
ENSMUSG00000024855,1227,2027,2529,2555,1868,1478
ENSMUSG00000081740,56,29,56,51,16,38
ENSMUSG00000031446,1071,1674,2183,1175,1733,1329
ENSMUSG00000020638,993,710,562,877,1232,894
ENSMUSG00000030602,211,249,495,429,430,345
ENSMUSG00000052331,1913,3064,3003,3307,3342,2209
ENSMUSG00000049807,323,501,464,260,608,292
ENSMUSG00000078942,498,843,1098,1140,1063,789
ENSMUSG00000047888,1264,1589,1796,1794,1606,1112
ENSMUSG00000031154,2993,2944,3721,4305,3814,2958
ENSMUSG00000040225,2353,5023,5550,5045,5128,3541
ENSMUSG00000029165,234,139,291,267,176,92
ENSMUSG00000086370,168,216,211,159,153,362
ENSMUSG00000027624,923,1199,1610,425,1525,632
ENSMUSG00000004071,1047,1106,1029,1174,1709,638
ENSMUSG00000108214,32,0,0,0,40,0
ENSMUSG00000028226,10,20,19,0,0,41
ENSMUSG00000082935,49,102,75,36,20,114
ENSMUSG00000006784,67,0,35,34,56,0
ENSMUSG00000026927,1684,2033,2288,2366,2365,1617
ENSMUSG00000020413,304,541,371,425,524,567
ENSMUSG00000047123,741,694,814,1564,633,654
ENSMUSG00000070780,783,664,1017,795,647,810
ENSMUSG00000015468,284,273,221,339,473,97
ENSMUSG00000028480,1194,981,974,1200,1124,1573
ENSMUSG00000021485,144,126,124,115,161,213
ENSMUSG00000064345,3954,3960,3289,2335,5594,5709
ENSMUSG00000034908,1639,3883,3923,3999,3760,2570
ENSMUSG00000002635,933,669,982,528,502,1162
ENSMUSG00000028796,2724,2314,3165,3519,3231,2579
ENSMUSG00000030605,2721,1234,1339,1471,3326,928
ENSMUSG00000109305,6,0,6,0,0,0
ENSMUSG00000050272,0,95,37,12,75,0
ENSMUSG00000058402,153,120,83,195,70,114
ENSMUSG00000105031,50,25,16,48,39,61
ENSMUSG00000026958,1820,2044,2419,2115,2424,2297
ENSMUSG00000033478,607,695,808,840,808,678
ENSMUSG00000058291,1329,1243,1437,691,1031,1856
ENSMUSG00000031750,100,104,157,28,37,114
ENSMUSG00000061477,50183,39435,80829,25594,23416,69660
ENSMUSG00000001435,769,606,1503,321,320,194
ENSMUSG00000026483,2567,3616,4255,4109,3832,3490
ENSMUSG00000027349,666,1035,969,1100,1288,942
ENSMUSG00000024182,1227,1653,2359,1922,1941,1869
ENSMUSG00000038517,948,564,1008,1046,1092,770
ENSMUSG00000025354,1854,2560,2930,2537,2158,2726
ENSMUSG00000040455,624,999,742,833,553,1196
ENSMUSG00000034390,1000,1934,2219,1927,1994,1232
ENSMUSG00000001507,98,137,456,143,115,42
ENSMUSG00000026721,366,807,824,842,792,681
ENSMUSG00000026749,3032,4263,4205,4607,4179,3968
ENSMUSG00000028414,318,466,381,241,645,386
ENSMUSG00000089832,818,712,1080,1157,715,736
ENSMUSG00000097233,0,0,0,22,1,2
ENSMUSG00000020781,316,298,312,352,234,529
ENSMUSG00000037731,4090,3563,3881,6575,5406,3999
ENSMUSG00000032558,194,264,188,190,231,208
ENSMUSG00000039218,6721,10189,12525,16747,13514,6583
ENSMUSG00000030509,209,320,498,352,378,334
ENSMUSG00000026273,575,256,314,264,356,584
ENSMUSG00000005142,22726,33832,33546,38347,37286,25099
ENSMUSG00000024883,120,123,147,24,152,79
ENSMUSG00000053175,844,624,1128,1425,777,584
ENSMUSG00000083367,27,30,54,8,55,13
ENSMUSG00000094796,861,424,656,763,509,1390
ENSMUSG00000051864,2266,3568,3901,3001,3196,3150
ENSMUSG00000026829,595,747,654,899,650,824
ENSMUSG00000021569,447,239,226,279,325,508
ENSMUSG00000031399,729,1176,1109,1175,1592,880
ENSMUSG00000025035,558,493,864,386,440,606
ENSMUSG00000027710,480,715,703,488,665,743
ENSMUSG00000044244,28,38,105,55,0,38
ENSMUSG00000022686,135,159,197,256,108,220
ENSMUSG00000034739,106,0,1,60,77,0
ENSMUSG00000037353,784,1093,1226,1275,1536,786
ENSMUSG00000059518,1018,725,971,861,772,969
ENSMUSG00000035890,476,402,623,688,491,491
ENSMUSG00000076218,12,3,4,9,6,13
ENSMUSG00000019039,751,594,754,974,813,538
ENSMUSG00000051498,548,710,574,721,1063,424
ENSMUSG00000025132,18853,22916,28256,26651,24745,18976
ENSMUSG00000021275,493,574,644,558,746,368
ENSMUSG00000026187,202,377,202,364,422,222
ENSMUSG00000055320,168,125,244,51,182,101
ENSMUSG00000110569,8,22,8,4,4,28
ENSMUSG00000022453,2205,2448,3060,3650,3341,2202
ENSMUSG00000070939,1186,2263,2411,1953,2314,1208
ENSMUSG00000032171,819,772,1017,780,758,846
ENSMUSG00000026585,880,926,1003,460,810,1021
ENSMUSG00000090460,2,7,8,5,7,4
ENSMUSG00000020576,607,993,1056,1371,929,712
ENSMUSG00000057110,1588,2321,2970,3894,3445,1795
ENSMUSG00000028127,1174,1788,1246,1310,1557,930
ENSMUSG00000043991,656,358,460,470,821,333
ENSMUSG00000032712,1748,2068,1677,3141,2062,2415
ENSMUSG00000024069,436,508,486,379,404,627
ENSMUSG00000039747,1516,1874,2073,2570,2287,1489
ENSMUSG00000007613,11166,17207,13391,15070,17108,16714
ENSMUSG00000075702,267,114,256,236,189,194
ENSMUSG00000026126,3389,1923,3764,1764,1624,3213
ENSMUSG00000024353,116,51,45,194,46,12
ENSMUSG00000076137,70,41,53,46,117,46
ENSMUSG00000057411,870,722,802,633,1000,903
ENSMUSG00000054455,2365,2568,3532,2264,2488,3069
ENSMUSG00000046808,400,577,539,671,409,293
ENSMUSG00000036898,309,283,348,334,328,519
ENSMUSG00000050552,2498,1761,3123,1611,1537,3399
ENSMUSG00000037868,1629,1617,1422,3672,1796,1175
ENSMUSG00000034158,1390,1988,1609,1611,2237,1879
ENSMUSG00000044390,40,12,34,18,26,16
ENSMUSG00000030562,34,6,35,0,0,26
ENSMUSG00000020709,1555,2737,2915,2784,3016,2045
ENSMUSG00000026853,1536,2498,2317,2368,2424,1365
ENSMUSG00000020156,517,597,915,929,763,584
ENSMUSG00000031534,472,446,357,523,550,368
ENSMUSG00000041235,2588,5252,4923,7274,4786,3663
ENSMUSG00000039789,279,311,262,346,186,461
ENSMUSG00000020743,1593,1236,1688,2026,1576,1018
ENSMUSG00000027997,723,600,759,621,658,867
ENSMUSG00000020009,9133,11516,11164,13171,11712,10018
ENSMUSG00000031959,235,404,487,331,562,236
ENSMUSG00000034724,1739,2274,2078,2213,2487,2793
ENSMUSG00000015776,1756,2545,2627,2363,2998,2131
ENSMUSG00000024234,509,591,688,684,801,846
ENSMUSG00000022346,1219,1293,1630,1739,1087,1174
ENSMUSG00000024787,465,596,672,545,555,502
ENSMUSG00000108064,8,96,138,200,90,31
ENSMUSG00000031574,0,8,0,59,54,0
ENSMUSG00000084350,452,644,803,451,454,1036
ENSMUSG00000037876,3207,7614,6325,6751,5669,4335
ENSMUSG00000044303,93,53,190,28,0,22
ENSMUSG00000063457,23147,15636,24375,21281,19044,24927
ENSMUSG00000062235,0,2,3,0,0,0
ENSMUSG00000025854,875,1609,1190,1382,1829,1185
ENSMUSG00000039697,1274,897,1526,1057,822,1612
ENSMUSG00000034341,2619,3215,4013,4225,4549,2164
ENSMUSG00000024986,1074,888,1053,1733,1298,1040
ENSMUSG00000026203,421,685,759,757,685,460
ENSMUSG00000024240,1148,1693,1825,2232,1462,1264
ENSMUSG00000071359,1258,1218,1340,1715,1898,1244
ENSMUSG00000036966,1042,1081,1518,1036,1183,1216
ENSMUSG00000097906,213,141,129,272,170,335
ENSMUSG00000039304,599,525,517,785,910,804
ENSMUSG00000079017,8474,5524,8728,7646,5512,11474
ENSMUSG00000035637,219,139,361,156,518,186
ENSMUSG00000085667,50,4,15,22,15,39
ENSMUSG00000038007,161,25,104,269,158,37
ENSMUSG00000038175,2678,4922,3567,5832,4791,4041
ENSMUSG00000062931,105,201,180,120,128,269
ENSMUSG00000032593,89,96,86,89,188,24
ENSMUSG00000029513,1432,1209,1418,1707,1282,1060
ENSMUSG00000031381,413,335,448,658,310,600
ENSMUSG00000066406,5114,8215,8809,8912,8782,6366
ENSMUSG00000026036,530,554,772,616,599,920
ENSMUSG00000044068,139,196,226,289,283,172
ENSMUSG00000027430,270,184,158,160,331,176
ENSMUSG00000034327,439,523,566,483,522,545
ENSMUSG00000043008,2420,3234,2301,4129,3450,2738
ENSMUSG00000041773,1291,1375,1503,1852,1463,1164
ENSMUSG00000055538,1523,2676,2594,1012,2950,1855
ENSMUSG00000107476,361,325,357,600,361,309
ENSMUSG00000050002,972,740,950,1254,1044,1361
ENSMUSG00000029798,1102,803,667,1429,1092,1575
ENSMUSG00000029427,1034,1153,1195,1546,1684,1084
ENSMUSG00000107596,3,1,3,0,2,3
ENSMUSG00000006134,860,1182,1473,1316,1209,1413
ENSMUSG00000018845,20,14,10,42,8,0
ENSMUSG00000022241,1492,2114,2282,1725,2518,1885
ENSMUSG00000039264,1128,929,1195,2654,1542,1007
ENSMUSG00000024780,808,750,881,1256,1164,486
ENSMUSG00000078495,1611,1696,2544,394,1199,2696
ENSMUSG00000021385,223,176,256,219,447,315
ENSMUSG00000006442,650,796,1054,1308,1131,601
ENSMUSG00000024580,376,577,602,697,423,692
ENSMUSG00000031642,181,314,326,217,319,204
ENSMUSG00000032009,964,605,916,1196,1212,514
ENSMUSG00000038665,49,46,52,42,0,65
ENSMUSG00000082136,2,3,10,6,0,2
ENSMUSG00000022126,3115,2926,3504,6424,3898,3661
ENSMUSG00000000759,774,1343,1451,1150,1206,943
ENSMUSG00000030748,11713,17258,21721,13915,12210,18037
ENSMUSG00000049624,967,1312,1244,705,920,1013
ENSMUSG00000019969,3415,4741,4536,5584,4507,4043
ENSMUSG00000001366,834,593,577,707,1239,602
ENSMUSG00000027189,1898,3228,3053,2623,3679,2247
ENSMUSG00000101225,49,16,26,26,72,41
ENSMUSG00000058905,10,23,34,43,48,48
ENSMUSG00000017478,1215,1368,1776,1833,1437,1270
ENSMUSG00000039176,1657,2390,2463,2634,2029,1855
ENSMUSG00000038459,582,838,741,1084,1095,561
ENSMUSG00000030595,1015,967,1347,1480,1031,1077
ENSMUSG00000034330,5677,8920,8705,10085,9821,5891
ENSMUSG00000030921,4101,4983,3811,7006,5684,5784
ENSMUSG00000041966,544,335,455,267,675,199
ENSMUSG00000075289,31,22,6,108,64,66
ENSMUSG00000022387,1219,1703,1963,1929,2137,1526
ENSMUSG00000013707,2777,1756,2824,1980,3025,2665
ENSMUSG00000032324,2545,1968,2001,1591,3136,1942
ENSMUSG00000024121,1171,1304,1704,1899,1937,1027
ENSMUSG00000096001,130,164,48,156,178,111
ENSMUSG00000014039,140,341,183,304,468,313
ENSMUSG00000040270,335,460,437,750,488,328
ENSMUSG00000019864,441,473,379,425,623,367
ENSMUSG00000097577,70,32,0,0,14,85
ENSMUSG00000027330,494,651,670,796,669,463
ENSMUSG00000029438,156,127,187,402,391,98
ENSMUSG00000042379,73,53,179,0,0,13
ENSMUSG00000019254,3374,3407,4686,4310,3782,4181
ENSMUSG00000036905,146548,131036,186085,143279,127908,187998
ENSMUSG00000086784,1321,1110,1273,897,822,1350
ENSMUSG00000066632,11,28,19,27,1,5
ENSMUSG00000038002,553,721,899,1325,1075,400
ENSMUSG00000033961,110,116,85,82,269,85
ENSMUSG00000028648,1127,777,893,962,1362,1110
ENSMUSG00000029416,1258,2035,1581,2431,1927,2044
ENSMUSG00000048578,5988,8119,7424,9047,9076,6947
ENSMUSG00000091649,5871,3695,4720,5286,3274,8458
ENSMUSG00000074748,1648,1523,1693,1530,2287,1620
ENSMUSG00000084797,48,3,27,56,16,0
ENSMUSG00000002949,1602,1648,2027,1625,1509,1552
ENSMUSG00000040128,5031,5230,5888,7237,5643,5708
ENSMUSG00000016409,695,572,722,739,382,789
ENSMUSG00000063511,3405,3575,4907,6561,5618,2791
ENSMUSG00000082926,35,21,11,33,9,70
ENSMUSG00000049323,1131,2258,1982,2799,2017,2039
ENSMUSG00000034842,37,18,63,38,22,40
ENSMUSG00000024130,1323,2805,3110,2844,2547,2031
ENSMUSG00000033257,480,652,732,1125,677,350
ENSMUSG00000034833,240,161,116,333,332,295
ENSMUSG00000026860,915,801,1058,802,1226,929
ENSMUSG00000024191,335,392,395,488,688,314
ENSMUSG00000037447,2295,2816,3909,4336,3014,2227
ENSMUSG00000027452,989,1335,1465,2262,1663,998
ENSMUSG00000103756,0,0,32,35,0,0
ENSMUSG00000021668,366,441,434,362,523,427
ENSMUSG00000005893,1201,1601,1808,1616,1872,1361
ENSMUSG00000032402,1437,1883,1753,3108,1909,1469
ENSMUSG00000078676,1516,1382,2165,2164,2327,1388
ENSMUSG00000082345,2,5,3,1,3,9
ENSMUSG00000024968,30,42,149,60,0,0
ENSMUSG00000057101,649,697,777,539,951,723
ENSMUSG00000098713,13,2,18,8,9,10
ENSMUSG00000019948,604,497,996,229,445,691
ENSMUSG00000037946,2657,2825,3115,3515,3392,2885
ENSMUSG00000039357,652,906,837,443,1027,1106
ENSMUSG00000029771,7275,5965,8035,9108,8113,6836
ENSMUSG00000028541,205,115,152,46,158,59
ENSMUSG00000021918,399,606,499,469,557,511
ENSMUSG00000024498,1494,2284,2537,2243,2359,1935
ENSMUSG00000040713,6450,6838,7676,5718,7691,8381
ENSMUSG00000024914,2725,2057,3593,2542,2597,2873
ENSMUSG00000026471,427,966,862,948,754,747
ENSMUSG00000033335,4092,7101,7110,8019,7224,4667
ENSMUSG00000023150,10740,14316,12170,15769,16146,13156
ENSMUSG00000104383,24,0,0,22,0,0
ENSMUSG00000062376,405,494,581,364,461,379
ENSMUSG00000031101,3095,3069,3806,4216,4564,3469
ENSMUSG00000097876,0,4,16,0,0,6
ENSMUSG00000039221,6615,5227,11259,3370,3148,8171
ENSMUSG00000085882,54,180,213,67,193,214
ENSMUSG00000034832,1371,1946,2626,2342,1807,1560
ENSMUSG00000010538,32,30,32,14,22,73
ENSMUSG00000048930,532,533,880,934,693,473
ENSMUSG00000037364,3120,3451,3985,4782,3896,3459
ENSMUSG00000039810,565,618,605,913,648,719
ENSMUSG00000052533,874,1634,1577,1555,1656,1138
ENSMUSG00000034575,898,784,1118,1131,1035,842
ENSMUSG00000037351,2232,2181,2764,2942,2736,2278
ENSMUSG00000068856,743,893,1046,1158,1107,591
ENSMUSG00000082675,7,1,1,2,0,26
ENSMUSG00000014075,1425,894,1655,699,735,1873
ENSMUSG00000082524,16,3,9,0,3,17
ENSMUSG00000043284,921,757,1251,679,866,1263
ENSMUSG00000097295,47,16,71,94,129,1
ENSMUSG00000100744,1,0,1,0,1,0
ENSMUSG00000020423,20300,24315,25925,34426,32337,29672
ENSMUSG00000026319,1283,1489,1307,1702,1715,1550
ENSMUSG00000028664,18,0,6,1,87,7
ENSMUSG00000024911,671,1182,1152,1271,1578,819
